AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.6164581633211326,-0.7586709561023112
0.3859516157971827,-0.3107715972516496,0.4261483296790472,0.5571350408517834,-0.41588457698703013,-0.36837731963884035,0.23363532531097098,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.10671097843173602,-0.1751053573956848,0.14096475945785575,-0.7158739995642059,-0.14531421705884423,-0.36796477476052364,0.2214909386460072
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5485406005613251,-0.14531421705884423,0.08997898018139701,-2.4909570802901553
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
1.022246605427799,0.7561850176381174,0.7767801951520729,1.2369681956939722,3.297504766269423,0.22115011212575214,0.7582558713619125,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,2.5176906330636046,3.309243156210917,3.2601212573592107,2.7852555795729916,3.283624323088909,0.8532185717512648,1.056295491179949
-0.2974763360282939,-0.6502577928983937,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,-0.2326940489565324,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7881456867255265,-0.6772585997943104,-0.14531421705884423,-1.8944439579002592,-0.5693063451441326
-0.7059620083837512,-0.6502577928983937,0.07551646420602151,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.6213018608461186,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.6728694307680565,-0.555868075179681,-1.089156197339863,-0.8678874726455357,1.0058664900652383,-1.386774700900213
0.4095180968946129,-0.5047637090497891,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.13000657547374825,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.23793105900650305,0.8204227893490587,-0.5226855592445602,-0.22030970251721288,-0.14531421705884423,-0.2153168564465501,0.1468119371413735
0.06387637413230282,-0.16527751340304503,0.07551646420602151,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.14296016920340113,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.6728694307680565,0.4064248869388221,-0.3618995016734966,-0.14531421705884423,-1.1312043663303915,0.013456577311670223
0.5980499456740549,0.12571065429416414,-0.2751154012670042,-0.3493091656044685,-0.1506424810401406,-0.36837731963884035,0.7323486839026068,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.5003712201560371,-0.6728694307680565,0.24051230726321812,0.04999809587205607,-0.14531421705884423,-0.6732606113884707,0.6508951972976514
0.9358361747372214,3.520572610761605,0.07551646420602151,1.4635792473080353,2.767020574375644,4.347842134477899,1.1533404801163252,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.15572918271779804,0.3226587159766869,0.8046150781602717,3.5768712748558507,-0.14531421705884423,-0.8259085297024443,1.475031321045217
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
-0.6666845398880341,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.9386649072226142,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.6064637002161685,-0.14531421705884423,0.08997898018139701,-1.5441340254992628
0.42522908429289974,-0.16527751340304503,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,0.22115011212575214,0.5186143873633345,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.36915113958127005,-0.6728694307680565,-0.05813033615286902,-0.5421047005996759,0.43274438741050886,1.3111623266931853,0.25883043939832406
0.1895642733185975,-0.2137755413525799,0.4261483296790472,0.3305239892377205,-0.41588457698703013,-0.36837731963884035,0.291926497094409,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.36915113958127005,-0.1751053573956848,0.00823469571737257,-0.3940790014817429,-0.14531421705884423,0.24262689849537056,0.26416465379151227
0.008887918238298915,-0.5047637090497891,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,0.22115011212575214,0.02637782563652515,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.45632052737431855,-0.8317201988738926,-0.14531421705884423,-0.06266893813257655,-0.41194702054508286
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5614124004846237,-0.14531421705884423,-1.7417960395862857,-2.360268827657046
0.42522908429289974,0.7561850176381174,0.4261483296790472,0.7837460924658465,0.9103259027474174,0.22115011212575214,0.6092895434709044,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.10671097843173602,-0.6728694307680565,0.9705276578358756,-0.20743790259391437,-0.14531421705884423,0.24262689849537056,0.5068714086815721
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.6164581633211326,-0.7586709561023112
0.6373274141697716,0.22270671019323388,0.4261483296790472,-0.12269811399040553,1.9712942865349754,-0.36837731963884035,0.8359774337398299,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.18978152166967524,0.15572918271779804,1.815950936093802,0.24051230726321812,-0.1366430030157725,-0.10590113039047924,0.7005706534372912,0.5815504101862058
1.0772350613218025,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.49061750090648176,-0.14531421705884423,0.24262689849537056,0.41885687119396786
0.47236204648776026,0.174208682243699,-0.6257472667400299,-0.5759202172185315,0.3798417108536384,-0.36837731963884035,0.6481503246598633,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.6728694307680565,0.5059724347441845,-0.04010450359103358,-0.14531421705884423,-0.9785564480164178,0.7389097347852555
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
0.6608938952672022,-0.3107715972516496,-0.2751154012670042,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,0.7258718870377803,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.2537789691977693,-0.36915113958127005,-0.1751053573956848,-0.35677297956895615,-0.1173353031308247,-0.14531421705884423,-1.1312043663303915,0.6869011444516714
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,-0.3622299862530611,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.567848300446273,-0.23727808595169586,1.0058664900652383,-1.2054114115318169
0.6451829078689154,-0.3592696252011845,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,1.7038682136265726,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.3425918017885488,-0.14531421705884423,-0.8259085297024443,1.2883338172836325
0.35452964100060924,0.7561850176381174,0.4261483296790472,0.3305239892377205,-0.1506424810401406,-0.36837731963884035,0.38907845006680564,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,-0.10671097843173602,-0.6728694307680565,0.9373451419007548,-0.19456610267061583,-0.14531421705884423,-0.6732606113884707,0.16414813391923486
0.912269693639791,1.3866593809820706,3.9324669844093045,-0.12269811399040553,0.3798417108536384,0.22115011212575214,0.8230238400101766,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,3.4362311970869737,0.8204227893490587,0.5723374666144261,1.6525371863227218,-0.14531421705884423,0.08997898018139701,0.7389097347852555
0.3623851346997524,-0.019783429554440443,-0.2751154012670042,1.2369681956939722,1.4408100946411964,-0.36837731963884035,0.23363532531097098,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.1408999509326583,-0.5003712201560371,1.3181868627214304,0.8709801100305132,-0.32972000186525025,-0.18472730372720922,1.1585144083792118,0.06679872124355149
0.8415702503475003,0.8046830455876522,2.8805713879902273,2.823245556992413,3.5627468622163123,2.5792598391841217,0.7388254807674333,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,2.648910713638372,1.3181868627214304,0.904162625965634,1.0990497896208855,-0.14531421705884423,-1.589148121272312,0.5295418198526215
1.1400790109149501,2.5021140238213726,2.8805713879902273,0.10391293762365746,1.7060521905880859,2.5792598391841217,1.1080029020625406,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.8062406872338252,3.1737910359374397,1.3181868627214304,0.5391549506793053,2.669409380263305,3.283624323088909,0.8532185717512648,0.8362591474609388
0.032454399335729384,0.3197027660923036,0.4261483296790472,0.10391293762365746,3.5627468622163123,-0.36837731963884035,0.33726407514819406,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.18978152166967524,0.9430496661664003,-0.6728694307680565,0.5391549506793053,-0.3940790014817429,-0.14531421705884423,-0.6732606113884707,0.1908192058851755
-0.4153087415154449,-0.5532617369993239,-0.6257472667400299,-0.8025312688325945,0.1145996149067489,-0.36837731963884035,0.019901028771698706,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.2904079476987146,-0.6772585997943104,-0.15845191261496588,1.0058664900652383,-0.4079463597501918
-0.053956031354848416,-0.45626568110025423,-0.6257472667400299,-0.12269811399040553,-0.6811266729339196,0.22115011212575214,0.4020320437964585,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.6728694307680565,-0.6222331070499225,-0.6836944997559596,-0.14531421705884423,-0.06266893813257655,-0.2639225711341123
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
0.6844603763646324,-0.019783429554440443,0.07551646420602151,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,0.5574751685522932,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,0.6806095050168662,0.3226587159766869,0.6718850144197884,0.09504939560360087,-0.14531421705884423,-0.5206126930744972,0.7082380020244238
0.42522908429289974,-0.6987558208479285,-0.6257472667400299,0.10391293762365746,-0.41588457698703013,-0.36837731963884035,0.09114579428478958,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.9191197054989361,-0.5003712201560371,-0.6728694307680565,-0.35677297956895615,-0.6708226998326611,-0.14531421705884423,-0.06266893813257655,-0.3866095021774393
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
0.44879556539033,-0.45626568110025423,0.07551646420602151,0.7837460924658465,-0.1506424810401406,-0.36837731963884035,0.155913762933054,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.36915113958127005,1.3181868627214304,-0.224042915828473,-0.7158739995642059,-0.14531421705884423,-0.5206126930744972,0.17481656270561108
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-1.589148121272312,-0.7586709561023112
-0.6431180587906038,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.9192345166281348,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,-0.6885981389201641,-0.8703355986437882,-0.14531421705884423,-1.589148121272312,-1.6174794734055997
0.7080268574620627,1.3381613530325358,2.1793076570441756,0.7837460924658465,1.9712942865349754,0.22115011212575214,0.6805343089839953,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.471581423534992,0.4181693438673321,2.811479082838545,1.534630428732929,1.3243062882786096,-0.14531421705884423,-0.6732606113884707,0.6775662692635921
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.6164581633211326,-0.7586709561023112
1.3286108596943917,4.4420351418027675,-0.6257472667400299,1.6901902989220983,1.7060521905880859,5.526896998007085,1.4253659484390357,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,2.3137150094661734,2.264645779305587,3.016947978192365,9.537167407802821,1.0058664900652383,1.4483602490792764
0.3702406283988958,-0.2137755413525799,-0.6257472667400299,0.3305239892377205,0.3798417108536384,-0.36837731963884035,0.37612485633715276,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,0.24051230726321812,-0.59359190029287,-0.7627859081965622,1.3111623266931853,0.2961699401506409
0.4645065527886168,1.4351574089316055,2.5299395225172012,1.0103571440799093,1.1755679986943068,0.8106775438903446,0.5639519654171192,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,1.584460441800103,0.2869492632925651,-0.6728694307680565,0.6718850144197884,-0.3425918017885488,-0.14531421705884423,-1.283852284644365,0.3135061369285025
